账单月份,商户号,商户名,新开卡奖励,存款奖励,返商户手续费,收单额外补贴,硬件机具,其他
202404,1680003674235,有盐有味海口龙昆南路店	,,,,,,
202404,1680006173258,海口美兰将美业美发店	,,,,,,
202404,1680006843263,钵钵鸡小吃	,,,,,,
202404,1680007097033,海口龙华四季果鲜水果店（个体工商户）	,,,,,,
202404,1680007123215,海口龙华区连天香餐饮店（个体工商户）	,,,,,,
202404,1680007125358,贵州贵酒	,,,,,,
202404,1680007130098,个体涂哥小吃	,,,,,,
202404,1680007146035,邑客佳海口秀丽路店	,,,,,,
202404,1680007154423,老坡博仙沟牛肉店迈赢店	,,,,,,
202404,1680007158363,海口龙华区诺艺美发店	,,,,,,
202404,1680007165576,宝尔玛超市海口苍西村路店	,,,,,,
202404,1680007168652,美宜佳	,,,,,,
202404,1680007170959,一杯茶	,,,,,,
202404,1680007171579,君享阁养生馆海口华典大夏店	,,,,,,
202404,1680007177041,海口琼山优之客副食商店	,,,,,,
202404,1680007179620,石斛鸡饭店	,,,,,,
202404,1680007184815,小林炸炸串海口市金棕榈店	,,,,,,
202404,1680007194339,海口美兰区吉姆造型美发店（个体工商户）	,,,,,,
202407,1680007253932,原鲜黑猪肉店	,,,,,,
202407,1680005770641,厦门金宴滋府餐饮有限公司	,,,,,,
202407,1680006143221,厦门市湖里区杨建志大排档	,,,,,,
202407,1680007084681,婷美佳人厦门湖里店	,,,,,,
202407,1680007104778,厦门特产批发部	,,,,,,
202407,1680007158688,厦门市湖里区颖凡便利店	,,,,,,
202407,1680007163899,厦门市集美区孙毅龙小吃店	,,,,,,
202407,1680007238831,苏宁小店苏宁物流基地店	,,,,,,
202407,1680005881148,厦门市思明区凌莉家小吃店	,,,,,,
202407,1680007202812,厦门市集美区题湘鹭烟酒经营部	,,,,,,
202407,1680007061149,香百味现炒快餐	,,,,,,
202407,1680007331320,虞先生	,,,,,,
202407,1680006987096,中国兰州牛肉拉面厦门厦大老店	,,,,,,
202407,1680006732250,个体国医仲景艾灸理疗店	,,,,,,
202407,1680007076558,七彩魔方俱乐部	,,,,,,
202407,1680004140443,老上海馄饨铺厦门华厦学院店	,,,,,,
202407,1680005216335,厦门市集美区鑫金饮烟酒商行	,,,,,,
202407,1680006111550,曾氏厦门沙茶面	,,,,,,
202407,1680006390792,铁板烧厦门明发店	,,,,,,
202407,1680006484041,厦门市湖里区马晓勇餐饮店	,,,,,,
202407,1680006531150,南点北味尊海店	,,,,,,
202407,1680006598374,厦门市思明区鹏美森水果店	,,,,,,
202407,1680006643580,迎客生鲜超市	,,,,,,
202407,1680006821262,西北金海豚牛肉面	,,,,,,
202407,1680007029132,厦门辰心体育文化有限公司	,,,,,,
202407,1680007035232,湾湾川便利店集美霞梧店	,,,,,,
202407,1680007035884,见福1212店	,,,,,,
202407,1680007036568,厦门市思明区泓砺茶叶店（个体工商户）	,,,,,,
202407,1680007038691,林记港式烧腊餐厅厦门何厝里店	,,,,,,
202407,1680007049521,食点鲜包	,,,,,,
202407,1680007050906,悠悠佳烤串	,,,,,,
202407,1680007056249,大地鲜果	,,,,,,
202407,1680007074939,明发烤猪蹄烤脑花	,,,,,,
202407,1680007084923,两姐妹海鲜店	,,,,,,
202407,1680007094977,厦门致美广告	,,,,,,
202407,1680007101020,厦门市湖里区黎开村小吃店	,,,,,,
202407,1680007103905,厦门市同安区晟得副食品商店	,,,,,,
202407,1680007104878,厦门市同安区百家果园水果店	,,,,,,
202407,1680007105123,厦门市集美区鑫香泉小吃店	,,,,,,
202407,1680007105387,厦门市海沧区郑清烟小吃店	,,,,,,
202407,1680007114399,营养餐厅厦门集美店	,,,,,,
202407,1680007125060,桃子姐钵钵鸡	,,,,,,
202407,1680007125854,厦门市集美区罗彩莲小吃店（个体工商户）	,,,,,,
202407,1680007127382,厦门市湖里区张诗宜自行车店	,,,,,,
202407,1680007129332,厦门市湖里区李辉珍旺卤味店	,,,,,,
202407,1680007133113,厦门市翔安区胡明芳小吃店	,,,,,,
202407,1680007135074,厦门市集美区罗金记小吃店（个体工商户）	,,,,,,
202407,1680007143547,佛山照明	,,,,,,
202407,1680007152184,厦门市同安区欣可颂烘焙店	,,,,,,
202407,1680007156661,闽兴馆客家菜	,,,,,,
202407,1680007166479,幸福杨记四果汤	,,,,,,
202407,1680007167747,厦门市集美区麦趣香面包店	,,,,,,
202407,1680007173958,厦门市同安区余粮便利店	,,,,,,
202407,1680007174588,厦门市集美区昏鼓七教育咨询服务部（个体工商户）	,,,,,,
202407,1680007175357,万嘉新体育	,,,,,,
202407,1680007179262,厦门市思明区懋铭汇食品经营部	,,,,,,
202407,1680007180393,富山茶馆	,,,,,,
202407,1680007186130,小龙虾馆	,,,,,,
202407,1680007193444,厦门鑫龙谷营地教育服务有限公司	,,,,,,
202407,1680007206165,厦门市思明区骡子线酒吧（个体工商户）	,,,,,,
202407,1680007213659,厦门市思明区永永鲜生鲜超市	,,,,,,
202407,1680007222262,台时光台球俱乐部	,,,,,,
202407,1680007233017,西北拉面（莲花北路店）	,,,,,,
202407,1680007233553,南点北味	,,,,,,
202407,1680007233751,厦门市湖里区夏牛食品店（个体工商户）	,,,,,,
202407,1680007249065,兰州牛肉面厦门翔安店	,,,,,,
202407,1680007249401,肃澜亭牛肉拉面厦门翔安店	,,,,,,
202407,1680007257395,龙舟池烧烤集美总店	,,,,,,
202407,1680007266432,老上海馄饨	,,,,,,
202407,1680007282133,厦门市思明区陆玖玖陆面馆	,,,,,,
202407,1680007283527,厦门天境海景酒店管理有限公司	,,,,,,
202407,1680007299941,厦门冠昊贸易有限公司	,,,,,,
202407,1680007304747,厦门市湖里区魏丽容小吃店	,,,,,,
202407,1680007309779,靓视界眼镜连锁旺角店	,,,,,,
202407,1680007312793,厦门市思明区嘉韵贝尔美容店	,,,,,,
202407,1680007314765,正番姜母鸭	,,,,,,
202407,1680007337690,厦门如肤福满家园店	,,,,,,
202407,1680007238240,胡哥自助简餐	,,,,,,
202407,1680007153058,莆田卤面厦门软三B12店	,,,,,,
202407,1680007306528,7797美甲美容店	,,,,,,
202407,1680007027972,厦门市同安区蔡小琦卤味店（个体工商户）	,,,,,,
202407,1680007326375,小足匠	,,,,,,
202407,1680007252714,厦门市海沧区鱼儿悦餐饮店（个体工商户）	,,,,,,
202407,1680007186523,厦门市同安区程文建餐饮店（个体工商户）	,,,,,,
202407,1680001672875,全家厦门五缘西一里店	,,,,,,
202407,1680006742703,西北牛肉面厦门杏北店	,,,,,,
202407,1680006797874,厦门瑞艺餐厅	,,,,,,
202407,1680007294297,厦门市思明区卓丽斯针纺织品店	,,,,,,
202407,1680007339612,幺爆台云南菜	,,,,,,
202407,1680007340528,新疆烤包子文灶店	,,,,,,
202407,1680007347993,西西皮肤管理中心	,,,,,,
202407,1680007349075,厦门市海沧区喜府餐饮店（个体工商户）	,,,,,,
202407,1680007358403,厦门市湖里区伴宠行宠物用品店	,,,,,,
202407,1680007359469,漳州卤面沙茶面	,,,,,,
202407,1680007359957,泓图双马（厦门）投资有限公司	,,,,,,
202407,1680007363286,厦门市翔安区燕青宋餐饮店（个体工商户）	,,,,,,
202407,1680007365475,厦门特产	,,,,,,
202407,1680007365564,厦门市思明区叶宇凌家数码产品店	,,,,,,
202407,1680007365772,大红袍批发中心	,,,,,,
202407,1680007366390,我是一个兵餐饮管理（厦门）有限公司	,,,,,,
202407,1680007366926,五润厦门海天店	,,,,,,
202407,1680007367178,厦门市思明区品逸斋茶酒行	,,,,,,
202407,1680007372887,厦门宏琦贸易有限公司	,,,,,,
202407,1680007374934,傳統鐵觀音	,,,,,,
202407,1680007376853,义兰中糖饼店大同路总店	,,,,,,
202407,1680007377324,好呷牛肉面	,,,,,,
202407,1680007377374,厦门市思明区惠旭瑀健康咨询服务部	,,,,,,
202407,1680007378051,鑫风景系统门窗厦门湖里店	,,,,,,
202407,1680007380169,罗小烧	,,,,,,
202407,1680007380752,厦门市湖里区杨楷旺餐饮店	,,,,,,
202407,1680007382460,厦门雨之夜餐饮管理有限公司	,,,,,,
202407,1680007386715,厦门合意生活服务有限公司	,,,,,,
202407,1680007386886,精品沙县海沧店	,,,,,,
202407,1680007387744,厦门众亦成建材有限公司	,,,,,,
202407,1680007387895,南店北味厦门莲岳里店	,,,,,,
202407,1680007389846,厦门怡佳鲜餐饮服务有限公司	,,,,,,
202407,1680007393698,厦门市湖里区真贴心便利店（个体工商户）	,,,,,,
202407,1680007395432,永安粿条万象城店	,,,,,,
202407,1680007400775,国宝酒业	,,,,,,
202407,1680007401410,厦门市翔安区酒悦时光酒馆	,,,,,,
202407,1680007403004,厦门市湖里区卓秋练便利店	,,,,,,
202407,1680007403008,厦门拓合信息科技有限公司	,,,,,,
202407,1680007404109,厦门炎珍商贸有限公司	,,,,,,
202407,1680007405041,厦门道驭术玖玖传媒有限公司	,,,,,,
202407,1680007406788,厦门市思明区华婷航化妆品店	,,,,,,
202407,1680007407795,厦门市湖里区湘鲜姐餐饮店（个体工商户）	,,,,,,
202407,1680007408030,厦门市湖里区林成毅便利店	,,,,,,
202407,1680007409985,见福便利店金鸡亭店	,,,,,,
202407,1680007412821,厦门龙明兴塑胶有限公司	,,,,,,
202407,1680007414040,奔业通讯	,,,,,,
202407,1680007417198,厦门市湖里区星野栀一餐饮店（个体工商户）	,,,,,,
202407,1680007417805,厦门市思明区刘秋彬新鲜果蔬店	,,,,,,
202407,1680007420102,嘎卤嘎卤	,,,,,,
202407,1680007422839,山国工夫茶湖里大道店	,,,,,,
202407,1680007423122,潮汕汤粉世家	,,,,,,
202407,1680007426148,厦门市集美区林靖雯饮食店	,,,,,,
202407,1680007450407,厦门鼎福宴享食品科技有限公司	,,,,,,
202407,1680007038141,厦门集美谈知彪西医内科诊所	,,,,,,
202407,1680007119347,振胜隆手机专卖店	,,,,,,
202407,1680006159894,沙县小吃厦门杏林湾店	,,,,,,
202407,1680007372111,厦门市海沧区鸿顺发自行车行（个体工商户）	,,,,,,
202407,1680007108530,厦门市翔安区奇隆兴便利店	,,,,,,
202407,1680007285093,牛牛鲜牛肉馆	,,,,,,
202407,1680007254372,陈永辉超市	,,,,,,
202407,1680007417667,厦门市集美区立德美日用品咨询服务部	,,,,,,
202407,1680007372805,厦门市思明区祺福轩珠宝店（个体工商户）	,,,,,,
202407,1680007305644,厦门市湖里区王洪伟小吃店（个体工商户）	,,,,,,
202407,1680007091768,好食妹猪脚饭水晶湖郡店	,,,,,,
202407,1680007417025,厦门市湖里区肯锭行餐饮店	,,,,,,
202407,1680007322828,厦门市集美区奕启小吃店（个体工商户）	,,,,,,
202407,1680006759700,贝蒂娜珠宝定制店	,,,,,,
202407,1680007289103,茗净笞	,,,,,,
202407,1680007362180,塔里春新疆馕烤包子	,,,,,,
202407,1680007060055,晶品美甲厦门湖里店	,,,,,,
202407,1680007230370,曾有味	,,,,,,
202407,1680007397534,厦门市湖里区来串门餐饮服务店（个体工商户）	,,,,,,
202407,1680007362096,厦门市湖里区永胜食杂店	,,,,,,
202407,1680007350141,慧宁门窗厦门湖里店	,,,,,,
202407,1680007036306,厦门市集美区肖强餐饮店（个体工商户）	,,,,,,
202407,1680007388477,厦门市同安区川龙渝餐饮店	,,,,,,
202407,1680007293479,厦门市思明区甫天保健服务店	,,,,,,
202407,1680007299774,陈耀明南点北味厦门集美店	,,,,,,
202407,1680007428909,厦门市海沧区起阳中医理疗馆	,,,,,,
202407,1680007405125,厦门市湖里区汇友邦轮胎服务部	,,,,,,
202407,1680007375049,TOUCH健身工作室思明店	,,,,,,
202407,1680007400095,农家大院	,,,,,,
202407,1680007199096,玖元修脚堂	,,,,,,
202407,1680007028025,料佳大嘴哥姜母鸭	,,,,,,
202407,1680007326476,厦门知柏大药房有限公司	,,,,,,
202407,1680007410835,厦门市湖里区池英政小吃店（个体工商户）	,,,,,,
202407,1680007253739,赣川菜馆	,,,,,,
202407,1680007280274,厦门市翔安区欣辰缘居食品店	,,,,,,
202407,1680007069075,蒸味美厦门	,,,,,,
202407,1680007413852,天秤座	,,,,,,
202407,1680007385043,厦门市翔安区芳丽香橙美容店	,,,,,,
202407,1680007197590,厦门康纳堂药业有限公司	,,,,,,
202407,1680007228018,六加衣	,,,,,,
202407,1680007200025,厦门市湖里区旭源鑫酒类经营部	,,,,,,
202407,1680007344209,厦门市思明区森欧优家具店	,,,,,,
202407,1680007057303,舌尖0食铺厦门同安店	,,,,,,
202407,1680007348654,心之禾厦门亲子成长中心	,,,,,,
202407,1680007409970,厦门市海沧区小蜂屋小吃店	,,,,,,
202407,1680007422265,映月园建材店	,,,,,,
202407,1680007441062,贵州牛肉粉	,,,,,,
202407,1680007189485,忠音琴行厦门湖里店	,,,,,,
202407,1680007440927,玉喜阁	,,,,,,
202407,1680007413503,任e杯厚切炒酸奶	,,,,,,
202407,1680007409954,聚音巴斯缇特健身馆湖里店	,,,,,,
202407,1680007046356,厦门市湖里区辣乐欢餐饮店	,,,,,,
202407,1680007332378,福稻寿司	,,,,,,
202407,1680007183647,厦门市集美区上农牛肉店（个体工商户）	,,,,,,
202407,1680007176860,厦门市湖里区葛嘉豪便利店（个体工商户）	,,,,,,
202407,1680007152676,厦门市湖里区水领地烟酒商行	,,,,,,
202407,1680007133103,厦门市翔安区谢丽旺小吃店	,,,,,,
202407,1680007374978,晶莹剔透美容养生会所	,,,,,,
202407,1680007266386,喜乔冰居	,,,,,,
202407,1680007369096,厦门市思明区鹭忆之味小吃店（个体工商户）	,,,,,,
