账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000334,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04000334,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000334,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04001176,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001176,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04002394,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,450,,,,,,,,,,450.0,Y,,,,SMIT1E2023A04000097,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,450,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000097,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000046,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,500.0,Y,,,,SMIT1E2023A04000046,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,326,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04001821,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,326,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04001821,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A04000268,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,368,,,,,,,,,,0.0,N,虚假交易类风险 虚假交易类风险 ;,,,SMIT1E2023A04000110,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,368,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000110,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,330,,,,,,,,,,330.0,Y,,,,SMIT1E2023A04001938,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,318,,,,,,,,,,0.0,Y,,,,SMIT1E2023913000513,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A04000277,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,500,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04000277,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04001539,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,346,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;,,,SMIT1E2023A23000077,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,346,,,,,,,,,,0.0,N,无效交易-有效交易金额＜0.2元 ;无效交易-同一用户单日交易超过5笔 ;,,,SMIT1E2023A23000077,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,346,,,,,,,,,,346.0,Y,,,,SMIT1E2023A23000077,
	202408,	企业团餐-设备活跃激励2.1,	2088011691288213,,,,,,0,,,,,,,,,,0.0,Y,,,,SMIT1E2023A04002128,
