#支付宝账务明细查询
#账号：[20880116912882130156]
#起始日期：[2022年08月01日 00:00:00]   终止日期：[2022年09月01日 00:00:00]
#-----------------------------------------账务明细列表----------------------------------------
账务流水号,业务流水号,商户订单号,商品名称,发生时间,对方账号,收入金额（+元）,支出金额（-元）,账户余额（元）,交易渠道,业务类型,备注
1170188111437800961	,20220808110070001506960045789433	,45217f23421a444c9574bb79896845f3	,	,2022-08-08 15:57:07,上海收钱吧互联网科技股份有限公司(itw***@shouqianba.com)	,20000.00,0.00,20000.00,支付宝,转账,向支付宝转账-wosai@	
1170111861481588210	,2022080822001488211411967294	,20220808155851U04788028294751174	,美团订单-开放平台账户充值	,2022-08-08 16:00:03,北京三快在线科技有限公司(zxp***@meituan.com)	,0.00,-12910.85,7089.15,支付宝,在线支付,	
337627114225321	,2022081521894377	,	,	,2022-08-15 00:38:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,4456.55,0.00,11545.70,支付宝,其它,预付-202207-扫码点餐3.0-泛行业-交易奖励	
337627705488321	,2022081521889341	,	,	,2022-08-15 10:52:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,89110.00,0.00,100655.70,支付宝,其它,预付-202207-扫码点餐3.0-拓店奖励	
337630606825321	,2022081521891278	,	,	,2022-08-15 10:54:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,239416.45,0.00,340072.15,支付宝,其它,预付-202207-扫码点餐3.0-交易奖励	
337632278938321	,2022081521911385	,	,	,2022-08-15 19:41:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,1433906.69,0.00,1773978.84,支付宝,其它,预付-202207	
337633343290321	,2022081521908412	,	,	,2022-08-15 20:11:30,支付宝(杭州)信息技术有限公司(z97***@service.aliyun.com)	,40953.03,0.00,1814931.87,支付宝,其它,预付-202207	
337131047385671	,2022081521932693	,	,	,2022-08-15 21:53:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,5021.47,0.00,1819953.34,支付宝,其它,预付-202207-线下协作费-基础政策-当面资金授权	
337129855948671	,2022081521921996	,	,	,2022-08-15 22:31:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,977407.50,0.00,2797360.84,支付宝,其它,预付-202207-线下协作费-基础政策	
1170114942981288210	,2022081610002001210599105294	,MYMCC1CN20220815111530010000000065818200	,	,2022-08-16 00:30:33,****y	,0.00,-2747360.84,50000.00,支付宝,提现,wosai-2088011691288213-支付宝提现 2022-08-15	
1170203727661000210	,20220817110070001506210010486389	,0507288cc3d34ba8ab3001ed656c0f28	,	,2022-08-17 15:32:55,上海喔噻营销服务有限公司(itw***@shouqianba.com)	,0.00,-2000.00,48000.00,支付宝,转账,向支付宝转账-ITWeChatY@	
337144940582671	,2022081721960847	,	,	,2022-08-17 16:07:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,190298.74,0.00,238298.74,支付宝,其它,见票-2009-线下协作费-基础政策	
337143064656671	,2022081721967799	,	,	,2022-08-17 16:07:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,63868.77,0.00,302167.51,支付宝,其它,见票-2102-线下协作费-基础政策	
337142975245671	,2022081721967801	,	,	,2022-08-17 16:07:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,121521.04,0.00,423688.55,支付宝,其它,见票-2101-线下协作费-基础政策	
337140404766671	,2022081721968904	,	,	,2022-08-17 16:07:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,241403.91,0.00,665092.46,支付宝,其它,见票-2010-线下协作费-基础政策	
337139605973671	,2022081721954254	,	,	,2022-08-17 16:07:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,131420.07,0.00,796512.53,支付宝,其它,见票-2011-线下协作费-基础政策	
337141196103671	,2022081721965251	,	,	,2022-08-17 16:07:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,156253.50,0.00,952766.03,支付宝,其它,见票-2012-线下协作费-基础政策	
337140866314671	,2022081721958256	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,66315.25,0.00,1019081.28,支付宝,其它,见票-2104-线下协作费-基础政策	
337144817248671	,2022081721975150	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,128971.79,0.00,1148053.07,支付宝,其它,见票-2103-线下协作费-基础政策	
337144691111671	,2022081721954255	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,109338.14,0.00,1257391.21,支付宝,其它,见票-2102-线下协作费-基础政策	
337144212923671	,2022081721967798	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,99521.26,0.00,1356912.47,支付宝,其它,见票-2107-线下协作费-基础政策	
337144630574671	,2022081721965253	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,108692.54,0.00,1465605.01,支付宝,其它,见票-2106-线下协作费-基础政策	
337140892144671	,2022081721962387	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,94834.84,0.00,1560439.85,支付宝,其它,见票-2105-线下协作费-基础政策	
337143130699671	,2022081721954257	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,90874.23,0.00,1651314.08,支付宝,其它,见票-2109-线下协作费-基础政策	
337144228138671	,2022081721960846	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,64456.04,0.00,1715770.12,支付宝,其它,见票-2108-线下协作费-基础政策	
337144931242671	,2022081721960844	,	,	,2022-08-17 16:08:30,支付宝（中国）网络技术有限公司(tk***@alipay.com)	,109657.95,0.00,1825428.07,支付宝,其它,见票-2110-线下协作费-基础政策	
