记账时间,微信支付业务单号,资金流水单号,业务名称,业务类型,收支类型,收支金额(元),账户结余(元),资金变更提交申请人,备注,业务凭证号
`2022-08-01 00:21:21,`4200001542202208019794007003,`4200001542202208019794007003,`交易,`交易,`收入,`199.00,`44009.35,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056399244823
`2022-08-01 00:21:21,`4200001542202208019794007003,`4200001542202208019794007003,`交易,`扣除交易手续费,`支出,`1.19,`44008.16,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056399244823
`2022-08-01 00:25:53,`50300402572022080123272122920,`4200001541202207275207115534,`退款,`退款,`支出,`128.23,`43879.93,`1253942801API,`退款总金额129.00元;含手续费0.77元,`7895056399211756
`2022-08-01 00:50:01,`4200001488202208015339058206,`4200001488202208015339058206,`交易,`交易,`收入,`199.00,`44078.93,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289394430226
`2022-08-01 00:50:01,`4200001488202208015339058206,`4200001488202208015339058206,`交易,`扣除交易手续费,`支出,`1.19,`44077.74,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289394430226
`2022-08-01 00:50:49,`50302102842022080123273904621,`4200001488202208015339058206,`退款,`退款,`支出,`197.81,`43879.93,`1253942801API,`退款总金额199.00元;含手续费1.19元,`7895289394437099
`2022-08-01 03:20:49,`20900010345603202208012704391066,`119220801420011433203505358257,`充值/提现,`提现,`支出,`41810.35,`2069.58,`system,`,`20900010345603202208012704391066
`2022-08-01 06:08:47,`4200001547202208018068015536,`4200001547202208018068015536,`交易,`交易,`收入,`139.00,`2208.58,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289394202354
`2022-08-01 06:08:47,`4200001547202208018068015536,`4200001547202208018068015536,`交易,`扣除交易手续费,`支出,`0.83,`2207.75,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895289394202354
`2022-08-01 06:12:48,`4200001555202208015909635388,`4200001555202208015909635388,`交易,`交易,`收入,`139.00,`2346.75,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056394976827
`2022-08-01 06:12:48,`4200001555202208015909635388,`4200001555202208015909635388,`交易,`扣除交易手续费,`支出,`0.83,`2345.92,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056394976827
`2022-08-01 06:20:24,`4200001554202208012409853180,`4200001554202208012409853180,`交易,`交易,`收入,`139.00,`2484.92,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056394981894
`2022-08-01 06:20:24,`4200001554202208012409853180,`4200001554202208012409853180,`交易,`扣除交易手续费,`支出,`0.83,`2484.09,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056394981894
`2022-08-01 06:25:24,`4200001476202208016861421155,`4200001476202208016861421155,`交易,`交易,`收入,`199.00,`2683.09,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289394282428
`2022-08-01 06:25:24,`4200001476202208016861421155,`4200001476202208016861421155,`交易,`扣除交易手续费,`支出,`1.19,`2681.90,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289394282428
`2022-08-01 07:20:55,`4200001469202208010541150951,`4200001469202208010541150951,`交易,`交易,`收入,`299.00,`2980.90,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895056394298063
`2022-08-01 07:20:55,`4200001469202208010541150951,`4200001469202208010541150951,`交易,`扣除交易手续费,`支出,`1.79,`2979.11,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895056394298063
`2022-08-01 07:47:11,`4200001574202208012316931302,`4200001574202208012316931302,`交易,`交易,`收入,`399.00,`3378.11,`system,`结算总金额 399.00 元;含手续费 2.39 元,`7895056391531153
`2022-08-01 07:47:11,`4200001574202208012316931302,`4200001574202208012316931302,`交易,`扣除交易手续费,`支出,`2.39,`3375.72,`system,`结算总金额 399.00 元;含手续费 2.39 元,`7895056391531153
`2022-08-01 07:47:32,`4200001562202208018421813649,`4200001562202208018421813649,`交易,`交易,`收入,`199.00,`3574.72,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056391538350
`2022-08-01 07:47:32,`4200001562202208018421813649,`4200001562202208018421813649,`交易,`扣除交易手续费,`支出,`1.19,`3573.53,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895056391538350
`2022-08-01 07:48:54,`50301802692022080123284266074,`4200001542202207280655555659,`退款,`退款,`支出,`138.17,`3435.36,`1253942801API,`退款总金额139.00元;含手续费0.83元,`7895289391672418
`2022-08-01 08:08:00,`4200001581202208016202870338,`4200001581202208016202870338,`交易,`交易,`收入,`139.00,`3574.36,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391158514
`2022-08-01 08:08:00,`4200001581202208016202870338,`4200001581202208016202870338,`交易,`扣除交易手续费,`支出,`0.83,`3573.53,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391158514
`2022-08-01 08:09:26,`4200001460202208010383524701,`4200001460202208010383524701,`交易,`交易,`收入,`399.00,`3972.53,`system,`结算总金额 399.00 元;含手续费 2.39 元,`7895056391180279
`2022-08-01 08:09:26,`4200001460202208010383524701,`4200001460202208010383524701,`交易,`扣除交易手续费,`支出,`2.39,`3970.14,`system,`结算总金额 399.00 元;含手续费 2.39 元,`7895056391180279
`2022-08-01 08:10:53,`4200001546202208019707732387,`4200001546202208019707732387,`交易,`交易,`收入,`299.00,`4269.14,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289396381479
`2022-08-01 08:10:53,`4200001546202208019707732387,`4200001546202208019707732387,`交易,`扣除交易手续费,`支出,`1.79,`4267.35,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289396381479
`2022-08-01 08:12:06,`4200001544202208016661301595,`4200001544202208016661301595,`交易,`交易,`收入,`199.00,`4466.35,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289396315605
`2022-08-01 08:12:06,`4200001544202208016661301595,`4200001544202208016661301595,`交易,`扣除交易手续费,`支出,`1.19,`4465.16,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289396315605
`2022-08-01 08:14:07,`4200001460202208012068361074,`4200001460202208012068361074,`交易,`交易,`收入,`139.00,`4604.16,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391052434
`2022-08-01 08:14:07,`4200001460202208012068361074,`4200001460202208012068361074,`交易,`扣除交易手续费,`支出,`0.83,`4603.33,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391052434
`2022-08-01 08:19:56,`4200001573202208018883629703,`4200001573202208018883629703,`交易,`交易,`收入,`299.00,`4902.33,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289396533828
`2022-08-01 08:19:56,`4200001573202208018883629703,`4200001573202208018883629703,`交易,`扣除交易手续费,`支出,`1.79,`4900.54,`system,`结算总金额 299.00 元;含手续费 1.79 元,`7895289396533828
`2022-08-01 08:24:45,`4200001469202208014199036479,`4200001469202208014199036479,`交易,`交易,`收入,`139.00,`5039.54,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391236329
`2022-08-01 08:24:45,`4200001469202208014199036479,`4200001469202208014199036479,`交易,`扣除交易手续费,`支出,`0.83,`5038.71,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391236329
`2022-08-01 08:33:32,`4200001555202208012353337120,`4200001555202208012353337120,`交易,`交易,`收入,`139.00,`5177.71,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391882358
`2022-08-01 08:33:32,`4200001555202208012353337120,`4200001555202208012353337120,`交易,`扣除交易手续费,`支出,`0.83,`5176.88,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391882358
`2022-08-01 08:34:07,`4200001477202208019512118081,`4200001477202208019512118081,`交易,`交易,`收入,`139.00,`5315.88,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391842117
`2022-08-01 08:34:07,`4200001477202208019512118081,`4200001477202208019512118081,`交易,`扣除交易手续费,`支出,`0.83,`5315.05,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056391842117
`2022-08-01 08:46:51,`4200001545202208013883635638,`4200001545202208013883635638,`交易,`交易,`收入,`15.00,`5330.05,`system,`结算总金额 15.00 元;含手续费 0.09 元,`7895289396047048
`2022-08-01 08:46:51,`4200001545202208013883635638,`4200001545202208013883635638,`交易,`扣除交易手续费,`支出,`0.09,`5329.96,`system,`结算总金额 15.00 元;含手续费 0.09 元,`7895289396047048
`2022-08-01 08:47:44,`4200001586202208017282902253,`4200001586202208017282902253,`交易,`交易,`收入,`139.00,`5468.96,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396528995
`2022-08-01 08:47:44,`4200001586202208017282902253,`4200001586202208017282902253,`交易,`扣除交易手续费,`支出,`0.83,`5468.13,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396528995
`2022-08-01 08:49:55,`4200001505202208018862747277,`4200001505202208018862747277,`交易,`交易,`收入,`199.00,`5667.13,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289396675422
`2022-08-01 08:49:55,`4200001505202208018862747277,`4200001505202208018862747277,`交易,`扣除交易手续费,`支出,`1.19,`5665.94,`system,`结算总金额 199.00 元;含手续费 1.19 元,`7895289396675422
`2022-08-01 08:58:16,`4200001583202208019248321708,`4200001583202208019248321708,`交易,`交易,`收入,`369.00,`6034.94,`system,`结算总金额 369.00 元;含手续费 2.21 元,`7895056396948855
`2022-08-01 08:58:16,`4200001583202208019248321708,`4200001583202208019248321708,`交易,`扣除交易手续费,`支出,`2.21,`6032.73,`system,`结算总金额 369.00 元;含手续费 2.21 元,`7895056396948855
`2022-08-01 09:08:48,`4200001463202208011664231406,`4200001463202208011664231406,`交易,`交易,`收入,`5.00,`6037.73,`system,`结算总金额 5.00 元;含手续费 0.03 元,`7895056396157983
`2022-08-01 09:08:48,`4200001463202208011664231406,`4200001463202208011664231406,`交易,`扣除交易手续费,`支出,`0.03,`6037.70,`system,`结算总金额 5.00 元;含手续费 0.03 元,`7895056396157983
`2022-08-01 09:08:56,`4200001552202208014426108923,`4200001552202208014426108923,`交易,`交易,`收入,`139.00,`6176.70,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396150193
`2022-08-01 09:08:56,`4200001552202208014426108923,`4200001552202208014426108923,`交易,`扣除交易手续费,`支出,`0.83,`6175.87,`system,`结算总金额 139.00 元;含手续费 0.83 元,`7895056396150193
