账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,北京新联酒店有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,一心堂药业集团股份有限公司,5,,,,,,0,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,一心堂药业集团股份有限公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,一心堂药业集团股份有限公司,69,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,广州市大西豪快餐有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,河南鸿翔一心堂药业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,上海鸿翔一心堂药业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,上海鸿翔一心堂药业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,重庆鸿翔一心堂药业有限公司,4,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,广西鸿翔一心堂药业有限责任公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,广西鸿翔一心堂药业有限责任公司,16,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,贵州鸿翔一心堂医药连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,贵州鸿翔一心堂医药连锁有限公司,8,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,山西鸿翔一心堂药业有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,山西鸿翔一心堂药业有限公司,10,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,海南鸿翔一心堂医药连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,海南鸿翔一心堂医药连锁有限公司,30,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,四川一心堂医药连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,四川一心堂医药连锁有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
