服务商名称,	上海收钱吧互联网科技股份有限公司
服务商PID,	2088011691288213
业务月份,	202101
价格政策,	业务协作费-行业政策-蜻蜓自购政策
应结算总金额,	1920.1
特殊说明,	无
业务周期,结算主体,结算主体ID,结算主体名称,结算依据类型,有效实名用户数,结算单价,结算系数,返佣金额,是否结算,不结算原因,总交易笔数,总用户数,有效交易笔数,设备启用时间
20210119,机具,SMIT3B2019815000131	,商米蜻蜓刷脸设备T3B00,有效实名用户数,27,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,111,105,30,2019-08-24 15:22:38
20210119,机具,SMIT3B2019829001685	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,18,24,2019-09-24 18:38:07
20210119,机具,SMIT3B2019723000240	,商米蜻蜓刷脸设备T3B00,有效实名用户数,26,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,51,44,29,2019-10-17 15:31:09
20210119,机具,MLAT1A2019C19A03332	,蚂里奥刷脸设备T1A,有效实名用户数,17,2.0,0.35,0.0,Y,,92,86,20,2020-09-24 00:28:05
20210119,机具,SMIT3B2019815000480	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,2,2019-09-03 11:42:12
20210119,机具,SMIT3B2019B08001517	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,37,34,6,2019-12-20 12:20:47
20210119,机具,SMIT3B2019B02001788	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,3,2019-12-13 17:17:09
20210119,机具,SMIT3B2019A23001793	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,3,2020-07-28 14:53:18
20210119,机具,SMIT3B2019A24000364	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,15,7,2019-12-15 08:28:26
20210119,机具,SMIT3B2019730000573	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,1,2019-08-15 17:21:47
20210119,机具,SMIT3B2019910000833	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,4,2019-11-14 17:26:16
20210119,机具,SMIT3B2019804000617	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,11,2019-09-16 15:51:46
